gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
1,0,0,0,-0.30815962765280935,1,0,1,0,1,1,1,1,1,1.345271076400054,0.16885524095957474,1.4044236550647804,-0.4070686618369976,1.0707332086189094,0.6090114926036062,2,5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,1.2403175083382567,1,1,0,1,0,1,0,1,0,0.07475875350620063,0.8492239766835911,0.07322657805472939,-0.038895353841615236,0.30317182050443653,0.9040129943827021,3,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,1,0,0,0.5475777369738324,1,0,1,0,0,0,0,1,0,0.6643429033458319,0.7328699796659998,0.7046111779784178,-0.34579372444431394,0.7019358649368114,0.8621581324171597,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,0,-1.5063232483172613,-0.8927019340966722,-1.5536178252420143,1.7071635512322647,-1.7589798081456935,-0.8770152733165761,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.041648797332788,1,0,0,0,0,1,1,0,1,-0.182665311916737,-0.8288226008898472,-0.18443165235283435,-0.024943371113498924,0.09525262029993393,-0.5990916694440713,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,1,0,0,-0.8786512040705705,1,1,0,0,0,0,1,1,1,1.0014853890287763,-0.5731734221735753,0.8503311727222304,0.9165855194555974,0.8943787032855043,-0.03276242828879557,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0
0,0,1,1,1.4033151016004741,1,1,0,1,0,1,1,0,0,0.9666085801650229,1.7583673040884662,0.9620389859449624,-0.04505362782340021,0.875437524972958,1.1619000014218406,3,3,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
1,0,1,1,0.5883271352893868,1,1,1,1,1,1,1,1,1,0.8470309497750135,0.8862287228550029,0.8895171553549082,-0.34683451114237385,0.8088704420483541,0.9167773341944236,2,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,-0.3489090259683637,1,0,0,1,0,0,0,0,1,-0.5081821946450967,-0.4762227451496634,-0.47099831166377487,-0.4625392351791655,-0.20958195539709,0.09664784395503838,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,0.9143223218138218,0,0,0,0,1,1,1,1,1,-0.34708455370300045,0.2972951111329123,-0.3588171833939926,0.09419684832055378,-0.05199165400842491,0.6759542399213199,3,4,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.43040782259947247,1,0,0,0,0,0,1,1,0,0.8055109392229267,-0.17315299503320986,0.7188104585970486,0.5236386035292112,0.7851426561550431,0.3872987999632259,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,1.607062093178246,1,1,0,1,0,0,1,1,1,1.142653424905871,2.190338384989658,1.1975730962776272,-0.3995298987112,0.9689889291468804,1.2558506307438888,3,3,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,0.5475777369738324,0,0,1,0,0,0,0,0,1,-1.1376255546147314,-0.35709998446366464,-1.0792801159885692,-1.0404276536109274,-1.016931166558905,0.22680681225763155,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,1,1,0,1.3218163049693654,1,1,0,1,1,0,1,1,1,1.370183082731306,2.055899526868105,1.4024231658281603,-0.25858290088522695,1.0828384010041463,1.2280429334730938,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.6341548141772443,1,1,0,0,0,0,0,0,0,-1.3352608048426642,-0.802761063503093,-1.2255313024143133,-2.274894173504871,-1.3748965573113938,-0.512870848827664,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,0,-0.6341548141772443,1,1,1,0,1,0,0,0,1,0.675968506300416,-0.3684607052300659,0.6977949232387354,-0.21925974603196294,0.7089418971094104,0.2154614659293478,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,0,-1.4814112419860093,-0.9099078226074889,-1.4543268298555707,-0.6510595747650818,-1.697440005967581,-0.9779407111102979,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1
1,0,0,0,1.2403175083382567,1,0,1,1,1,1,1,1,0,1.4681703076342307,2.0866415933133573,1.5519516362192982,-0.5264657209960792,1.1296446698862235,1.2345076954522405,3,6,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
1,0,0,0,0.3845801437116149,1,1,1,1,1,0,0,1,1,1.129367021529203,0.8774829455532083,1.235747846833578,-0.6946839506464827,0.9621027609767268,0.9137831816943833,2,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.8786512040705705,1,0,1,0,1,0,0,1,0,-0.031532473507141445,-0.6890659585797656,0.0571462141216486,-0.8401228730524937,0.22033602454097354,-0.2315602921134869,0,3,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0
0,0,1,0,1.1180693133915935,1,0,1,0,0,1,1,1,1,1.0695782063341983,1.4546602988419823,0.9440901266359424,0.7221966430177504,0.9307702234137764,1.086614153197815,3,4,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,1,-1.5063232483172613,-0.9819396266157352,-1.5917505605952904,3.171596922086066,-1.7589798081456935,-1.7696983878400006,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,1,1,1.4033151016004741,1,1,1,0,1,1,1,1,1,1.4532231038354795,2.1334249095835087,1.383478120214859,0.30701833754350827,1.1225863079023155,1.2442237343164286,3,5,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
1,0,0,0,-0.022913839443928746,1,1,1,1,0,1,1,1,1,1.433293498770478,0.4970855815548087,1.3990015275107521,0.10911499508085234,1.1131300055410145,0.7680311010204292,2,5,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,1.2810669066538112,1,1,1,0,0,1,0,0,1,0.7241317185408367,1.3296264474670823,0.6035958878987293,0.7919630097380717,0.7376675119628866,1.0528861960851126,3,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,1.2403175083382567,1,0,1,1,0,1,1,0,0,0.1926755834741268,0.9435597102428963,0.18595861873345723,0.0003745903830247784,0.3906405975905125,0.9360697002899816,3,4,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.0008993990172337,0,0,1,0,0,0,0,0,0,-1.1841279664330684,-0.9165001170560776,-1.2552974129826002,1.619123198267893,-1.0947213510314313,-1.0211924065225668,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,0,1.5663126948626918,1,0,1,0,1,1,1,1,1,0.5829636826637419,1.5517428217548657,0.567587956535447,0.04493020781446499,0.6520803399259636,1.1116433891898367,3,5,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0
0,0,1,1,-0.9601500007016792,1,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.9276410946741925,-1.447960094313776,-0.87054041514521,-1.7014750553766411,-1.1015623124129668,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1
0,0,1,0,0.8735729234982674,1,1,0,0,0,0,1,1,1,0.17108517798704198,0.6213503319107067,0.12615260367503617,0.33313186934799693,0.3749533423151317,0.81933572927399,3,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,1.158818711707148,1,1,0,1,1,1,1,1,1,1.6309287489984103,2.1228552641509384,1.7180382489759491,-0.5262205135318637,1.204689045958816,1.2420413084707276,3,5,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,1.0773199150760393,1,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.45479778819174993,-1.4399780959580284,-1.0826421714315508,-1.7014750553766411,0.12206796847114446,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.832823525182713,1,1,0,1,1,0,1,1,0,1.3469318768221374,1.4856440827503494,1.3968223914350753,-0.3564306535442821,1.0715428696691232,1.094707663864107,3,4,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.15115557292204007,-0.98106065402259,0.1506921079877009,-0.05099228284775876,0.36034507291366535,-1.7510517873120246,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,1,-0.6958526423405288,-0.9227847710970655,-0.8128005197670906,1.712903218055253,-0.41339372568450994,-1.0652987507841645,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,1,1,1.158818711707148,1,1,1,1,1,1,1,1,0,0.7673125295150067,1.4173039636333127,0.8472542322461134,-0.5951126870618872,0.7630210230530924,1.0767197514229396,3,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,-0.8786512040705705,0,0,0,0,1,0,1,0,1,-0.7772318630226186,-0.8048046747821554,-0.7349859771846216,-0.5951934298022853,-0.5098525764787858,-0.5192327027634573,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
0,0,1,1,0.8735729234982674,1,1,1,1,1,1,1,1,0,0.8736037565283489,1.1704225365336638,0.8916564666719891,-0.18907140407382841,0.8238867095483495,1.007234185067377,3,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,0,0,1.4848138982315828,1,1,1,1,0,1,0,0,1,0.06313315055161654,1.0002973911304167,0.04469391691169515,0.11339381428293495,0.29430299461415554,0.9546134472059522,3,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,-0.6341548141772443,1,0,0,0,1,0,0,0,1,0.3869892328578929,-0.4343397010862962,0.40604568095438776,-0.2084669552678516,0.5257534550273902,0.1454447575208119,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-1.2861451872261143,1,0,1,0,0,0,0,0,1,-0.5397374026646827,-0.9902019689912999,-0.5375169118371501,-0.05099228284775876,-0.2422107767909497,-1.977541981665487,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,1,1,0,0.7105753302360499,1,1,1,1,1,0,1,1,0,1.4532231038354795,1.375618688403403,1.44399567370471,-0.030682546565680372,1.1225863079023155,1.0654975324725353,3,5,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.1808331521338431,1,0,0,0,0,0,0,0,0,-1.501340847051011,-0.6541927209467311,-1.4232193854410011,-2.0057403200346906,-1.7464949562814687,-0.16508312653574053,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,0,1,1.158818711707148,1,0,0,0,0,0,0,0,0,-1.5030016474730943,-0.5175564313423149,-1.5407301784016625,1.3605373083425716,-1.750646541524458,0.04459819222055739,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,1,1,0.34383074539606057,1,0,0,1,0,1,0,1,1,0.0498467471749486,0.18755538287873805,0.05147154163279299,-0.06615396693171122,0.28411104274402954,0.619198452456165,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,1,0,0,0.4660789403427237,1,0,0,1,1,0,0,1,0,0.8021893383787599,0.7422530120978243,0.8504439692180499,-0.38741038861013966,0.783230258136756,0.8656353785782931,2,3,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.34383074539606057,0,0,0,1,0,0,0,1,1,-0.8187518735747054,-0.27423484324490405,-0.7964829935231194,-0.32691201090104915,-0.5612257251625667,0.30405064689976635,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,1.3625657032849199,1,1,0,0,1,0,1,0,1,0.9018373637037681,1.6502976237612677,0.8859247336251765,0.030320276050994306,0.839699550509427,1.1361009051730744,3,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,1,1.4848138982315828,1,1,1,1,1,1,1,0,1,0.479994056494567,1.4066683952562562,0.48808331921175707,-0.12438583150337254,0.5868598056280562,1.0738749219525554,3,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,1,1,0,0.7105753302360499,1,1,0,0,0,0,0,0,0,-1.3219744014659962,-0.43752597673644744,-1.2860765687851035,-0.749234474047789,-1.348357836382912,0.1418588577765853,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,1,-0.6749042124927986,1,0,0,0,0,0,0,0,1,-1.5179488512718458,-0.8532580389792829,-1.405326152130115,-2.8691945926668523,-1.78846741227844,-0.6918889089237265,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,0,1,0,0.7105753302360499,1,1,1,0,1,0,1,1,1,1.2937862633154666,1.2874577373109428,1.3112507416115702,-0.17827665869461826,1.045443340689106,1.0411037010922441,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,-0.9194006023861249,1,0,0,0,1,0,1,1,1,0.09302755814911869,-0.7245764513428303,0.010568781114708404,0.6985247128896401,0.3170170689973824,-0.3070756422156852,0,3,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,1,0,-1.2861451872261143,1,0,0,0,0,0,1,0,1,0.4766724556503998,-0.9767536883161788,0.474944434635948,-0.05099228284775876,0.5847143043118972,-1.6667153214869328,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
0,1,0,0,-1.2046463905950056,1,0,0,0,1,0,0,0,0,0.3338436193512216,-0.922455156374636,0.08727541144935357,2.1093172973125265,0.4898383966106652,-1.062909394756463,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
0,0,1,0,1.2810669066538112,1,1,0,1,0,1,1,1,1,1.3419494755558872,1.9745725876873488,1.3622698186326303,-0.1934933324369104,1.069112745525748,1.2106231958604055,3,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,1,0,1.607062093178246,1,0,1,1,1,1,1,1,0,0.6676645041899987,1.693587023973667,0.6781535883262185,-0.14124511757126276,0.7039404936758552,1.1465587919062534,3,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
0,1,1,0,1.1180693133915935,1,1,1,1,1,1,1,1,1,1.6956999654596656,2.032211215482843,1.6687775332087205,0.05453523334261466,1.2336685475132374,1.2230171647799775,3,6,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,1,0,-1.0008993990172337,1,1,0,0,0,1,0,1,1,0.8387269476645961,-0.6847589928733543,0.9255476360176641,-0.6270955071229125,0.8041509238216628,-0.22297162791211292,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,1,0,0,0.9958211184449305,1,1,0,1,0,1,1,1,1,1.3253414713350526,1.5874730576662168,1.282382648684841,0.16669645772595815,1.0609875169568177,1.1206172273165058,3,4,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,-0.26741022933725495,1,0,0,1,0,1,1,1,1,0.26741160246788287,-0.15045352781523588,0.34310557654819923,-0.6562206102216698,0.443866779509118,0.40460991244011707,2,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,1.158818711707148,1,1,0,1,1,0,1,1,0,0.5281572687349877,1.156139231895055,0.5249274588926158,-0.04140684024311074,0.6176733765727627,1.0029768431340018,3,4,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,0,0,-1.1231475939638966,1,1,0,0,0,0,0,0,0,0.35211242399413967,-0.8347336915787484,0.5129944525589567,-1.2501276797023415,0.5022687230456835,-0.6203522904364313,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,1,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.19931878516246077,-0.9804233988925598,0.1986682175427988,-0.05099228284775876,0.39543888395511145,-1.7378606381641453,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-1.041648797332788,0,0,1,0,0,1,0,0,1,-1.0130655229584713,-0.8889003776313193,-0.8305729504988311,-2.714118790889683,-0.824354132547112,-0.8566871398711655,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,0,-1.4930368449405937,-0.6152102864407429,-1.5017144359542203,0.3923687535724165,-1.7258855972004217,-0.09804359461527881,2,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,0,0,1.4440644999160286,1,1,1,1,0,1,1,1,0,1.5030471164979835,2.187547647006423,1.3914292333428901,0.5380332129416138,1.146002724082821,1.2552853437243363,3,5,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
0,0,0,0,0.9958211184449305,1,1,1,1,1,0,1,1,1,1.5927303392904908,1.8296519813925394,1.6022524027119034,-0.13280932674650356,1.1873675272516793,1.178372405344254,3,5,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,0,0,0.832823525182713,1,1,1,1,1,0,0,0,0,0.8569957523075141,1.1511730367437847,0.9217122004538494,-0.4865301332397793,0.8145168720844579,1.0014900243831584,3,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5475777369738324,1,1,0,1,1,0,0,1,1,0.9682693805871069,0.9258264381761924,1.0204119410993426,-0.3975406891712745,0.8763442176802009,0.9301633873214067,2,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-1.0008993990172337,1,1,0,0,0,0,0,1,0,0.6709861050341659,-0.7058543351088383,0.7270258033758801,-0.4516479113127487,0.7059427955092833,-0.2661686744399651,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0.3030813470805062,1,0,0,0,1,0,1,0,1,0.6660037037679153,0.46313526514457665,0.6252006467166984,0.2211155884858446,0.7029384705075032,0.7532781417373077,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,-0.26741022933725495,0,0,0,1,0,0,1,0,1,-0.832038276951373,-0.5617028298330309,-0.8477072753399376,0.2366914472819822,-0.5779936125855019,-0.01603420867344395,2,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1.1180693133915935,1,1,1,1,0,0,0,1,1,0.9383749729896043,1.526208667923999,1.0338661109528378,-0.6635334569430207,0.8599503820154228,1.105153394577361,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,-0.8786512040705705,1,1,0,0,1,0,0,0,1,0.4351524450983131,-0.6315372023584145,0.4508811821945199,-0.18196929474414036,0.5576679234008132,-0.1252830582089428,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
0,1,0,0,-0.6749042124927986,1,1,0,0,0,0,1,1,1,1.0430053995808628,-0.3167111938086442,1.119313216419072,-0.5343992920600358,0.9166598556888241,0.265605769465765,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.058584957187179994,0,0,0,1,1,0,1,1,1,-0.29061733935216244,-0.2355161005168594,-0.43197920227831943,1.5838484242616833,6.446543686509152e-06,0.3372131551476756,2,4,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.5883271352893868,1,0,0,0,0,0,0,0,0,-1.5063232483172613,-0.5839628107544322,-1.465465683811503,-1.0541153321785617,-1.7589798081456935,-0.048901135265011816,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,0.1622725482251386,-0.05099228284775876,0.36888159076002713,-1.7478430597109698,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,1,1,0,1.2403175083382567,1,1,0,1,1,0,1,1,1,1.2788390595167152,1.8359805840631844,1.252409500644585,0.07396887875082639,1.0380311328066207,1.1798147880988172,3,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1.607062093178246,1,1,1,1,1,1,0,1,1,1.408381492439226,2.3938425146175932,1.4103636856405386,-0.09154286200440254,1.1012362592545264,1.2957978716162522,3,5,1,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0
0,0,0,0,0.3030813470805062,1,0,0,0,0,0,0,0,1,-1.4747680402976753,-0.648039912794715,-1.4661855014493619,-0.1295735339237691,-1.6813935382930945,-0.15403029362269524,2,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,1,0.31059241344205296,-0.8950092371536783,0.04440021009407935,2.328459809513685,0.4738873188129294,-0.889671319506478,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-1.1231475939638966,1,1,1,0,1,0,0,0,1,0.6477348991249973,-0.8122100188794035,0.8521359166553377,-1.4077472084506402,0.6918776274836994,-0.5428233347059503,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,1,1.6973607658817491,2.6407459160320705,1.7223232830684903,-0.21088188082952578,1.2344052474329599,1.341175848012117,3,6,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,1,0.1760675792532921,-0.9147641461846158,0.2802827487399767,-0.9001337276647327,0.3785861611428747,-1.009520021825957,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,0,1,0,-1.2046463905950056,1,1,0,0,0,0,0,0,1,0.360416426104557,-0.8988547422486883,0.6795322121640093,-2.28126261857983,0.5078893954536664,-0.9113296740195097,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.2266608310217006,1,0,0,0,0,0,0,0,0,-1.4847328428301763,-0.7501106051736974,-1.4213067001164994,-1.605347088918578,-1.705519565637051,-0.36738385388586603,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,0,0.34383074539606057,1,0,0,0,0,0,0,0,0,-1.473107239875592,-0.6268346989850878,-1.443938547704027,-0.7012490996153781,-1.6774051368958887,-0.11731948006890781,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,0,0,0,-1.0823981956483424,1,1,0,0,0,0,0,0,1,0.29398440922121827,-0.8352610751346355,0.06246018236913056,2.0009972699200143,0.4624027035820517,-0.6222834634112445,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,1,1,1,0,1,0.8254405442879281,-0.9041945007520453,0.5455299751308047,1.9718019333347754,0.7965727333321012,-0.9426565051415728,0,3,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,0,1,0,1.1180693133915935,1,1,1,1,0,0,0,1,1,0.9666085801650229,1.3949560854525966,0.8691757072904241,0.5609589701901185,0.875437524972958,1.070727573710782,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,1,0,0.9958211184449305,1,1,0,1,0,0,0,1,1,0.8254405442879281,1.152996904874561,0.708526848247217,0.7333552226135219,0.7965727333321012,1.002036464655931,3,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.26741022933725495,1,1,0,0,1,0,1,1,1,1.1077766160421179,0.09381295581980612,1.0504032341270686,0.2763895036292817,0.9508537735999041,0.566441800706424,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.9143223218138218,1,0,1,0,0,0,0,0,1,-0.47994858746967795,0.23332788066677265,-0.4463773432152401,-0.4160983740266803,-0.18090187350544654,0.643477995303022,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,-1.488054443674343,-1.002749302758447,-1.482149965490972,-0.05099228284775876,-1.7136371469037963,-2.5306253924514595,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1,0,0,0,0.6698259319204956,1,1,0,0,0,1,1,0,1,0.03822114422036452,0.3942897367864814,0.009599805503004736,0.20980748344219852,0.27514341775662116,0.7222898294626776,3,2,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,1,1,-1.0823981956483424,1,0,1,1,0,0,0,0,0,-0.30224294230674675,-0.8510606074964199,-0.13578592550509538,-1.6659298537157714,-0.010571667946409615,-0.6829786292644677,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.15281637334412346,-0.9810386797077615,0.15234645659304902,-0.05099228284775876,0.3615671649490625,-1.7505924243123117,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,0,1,1,0.26233194876495186,1,0,0,0,1,1,0,0,1,0.5480868737999891,0.3539888433907755,0.4856764909732072,0.4004111233912468,0.630264548066951,0.7034379583962457,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.5096448491614283,-1.0030349688512192,-1.503656497360499,-0.05099228284775876,-1.7673535276760117,-2.550816439517101,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,1,0,1.5255632965471373,0,0,0,1,1,1,1,1,0,-0.239132526267575,0.7635900717964234,-0.2412467101707924,-0.018315693789670823,0.04608800452710506,0.8734739151934737,3,5,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,1,-0.49987819253467936,-0.9896745854354128,-0.4978125453087932,-0.05099228284775876,-0.20109702517663064,-1.962088042253411,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
0,0,1,0,-0.7971524074394618,0,0,0,0,1,0,1,1,1,-0.5397374026646827,-0.7332563057001388,-0.5384077149323373,-0.040106541559609,-0.2422107767909497,-0.32695336860462576,1,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,1,1,0.8453701493529301,1.6067884804005819,0.8822450612726749,-0.31105227236229077,0.8079275708383175,1.1254171713725827,3,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,1,0,0,-0.4711572209150268,1,1,0,1,1,0,1,1,1,1.307072666692134,-0.013179983080789461,1.428952130386743,-0.749038616162095,1.0520053375165601,0.5004647784000819,1,4,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.7105753302360499,0,0,0,1,1,1,0,0,0,-0.8403422790617904,-0.16220978624855248,-0.8715298952569516,0.4815800929934722,-0.5885569207690291,0.3957020467606472,3,3,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
